"id","動畫名","觀看數","季度","集數","動畫連結","星級","評分人數","導演監督","台灣代理","製作廠商","作品分類1","作品分類2","作品分類3","作品分類4","作品分類5","作品分類6","原作載體","新續作"
38,"SHY 靦腆英雄","13.1萬","2023/10","9","https://ani.gamer.com.tw/animeRef.php?sn=113359","4.7","1137","安藤正臣","木棉花","8bit","超能力","喜劇","職場",NULL,NULL,NULL,"漫畫改編","新作"
16,"不死不運","101.5萬","2023/10","8","https://ani.gamer.com.tw/animeRef.php?sn=113370","5.0","8431","八瀨祐樹","木棉花","david production","動作","冒險","奇幻","超能力","血腥暴力",NULL,"漫畫改編","新作"
35,"我的推是壞人大小姐。","41.9萬","2023/10","9","https://ani.gamer.com.tw/animeRef.php?sn=113358","4.9","3183","大庭秀昭","ANIPLUS","Platinum Vision","異世界","魔法","校園","喜劇","戀愛","GL","小說改編","新作"
14,"我們的雨色協議","13.2萬","2023/10","8","https://ani.gamer.com.tw/animeRef.php?sn=113379","4.0","956","山本靖貴、加藤大志","木棉花","Quad","青春","競技",NULL,NULL,NULL,NULL,"原創作品","新作"
25,"位於戀愛光譜極端的我們","46.8萬","2023/10","8","https://ani.gamer.com.tw/animeRef.php?sn=113368","4.6","4200","大庭秀昭","木棉花","ENGI","校園","戀愛",NULL,NULL,NULL,NULL,"小說改編","新作"
20,"世界盡頭的聖騎士 鐵鏽之山的君王","26.9萬","2023/10","8","https://ani.gamer.com.tw/animeRef.php?sn=113372","4.8","1509","岩永彰","Bilibili HK","OLM×SUNRISE BEYOND","冒險","奇幻","魔法",NULL,NULL,NULL,"小說改編","續作"
10,"重生者的魔法一定要特別","59.6萬","2023/10","8","https://ani.gamer.com.tw/animeRef.php?sn=113377","4.4","2453","川口太詩","木棉花","ARVO ANIMATION","冒險","奇幻","異世界","魔法","校園","時間穿越","小說改編","新作"
26,"柚木家的四兄弟","15.5萬","2023/10","9","https://ani.gamer.com.tw/animeRef.php?sn=113385","4.9","1538","本鄉滿","羚邦","朱夏","溫馨","親情","感人","闔家觀賞",NULL,NULL,"漫畫改編","新作"
8,"我的新上司是天然呆","39.8萬","2023/10","8","https://ani.gamer.com.tw/animeRef.php?sn=113374","4.9","3541","阿部記之","羚邦","A-1 Pictures","喜劇","溫馨","職場",NULL,NULL,NULL,"漫畫改編","新作"
36,"聖女魔力無所不能 第二季","30.4萬","2023/10","9","https://ani.gamer.com.tw/animeRef.php?sn=113361","4.8","1610","井畑翔太","木棉花","diomedéa","異世界","魔法","戀愛",NULL,NULL,NULL,"小說改編","續作"
19,"女朋友 and 女朋友 第二季","31.8萬","2023/10","8","https://ani.gamer.com.tw/animeRef.php?sn=113403","4.9","3146","鈴木孝聰","木棉花","SynergySP","校園","喜劇","戀愛",NULL,NULL,NULL,"漫畫改編","續作"
21,"破滅的王國","41.5萬","2023/10","8","https://ani.gamer.com.tw/animeRef.php?sn=113398","3.6","2935","元永慶太郎","羚邦","橫濱動畫研究所","冒險","奇幻","魔法","血腥暴力","黑暗",NULL,"漫畫改編","新作"
22,"地下忍者","28萬","2023/10","9","https://ani.gamer.com.tw/animeRef.php?sn=113397","4.8","1731","桑原智","智寶","手塚Production","動作","喜劇",NULL,NULL,NULL,NULL,"漫畫改編","新作"
37,"Paradox Live THE ANIMATION","10.9萬","2023/10","8","https://ani.gamer.com.tw/animeRef.php?sn=113393","4.8","1105","安藤尚也","羚邦","PINE JAM","競技","音樂",NULL,NULL,NULL,NULL,"原創作品","新作"
17,"SPY x FAMILY 間諜家家酒 Season 2","171.4萬","2023/10","8","https://ani.gamer.com.tw/animeRef.php?sn=113373","5.0","11941","古橋一浩、原田孝宏","木棉花","WIT STUDIO×CloverWorks","動作","喜劇","溫馨","親情",NULL,NULL,"漫畫改編","續作"
15,"『催眠麥克風-Division Rap Battle-』Rhyme Anima +","7.4萬","2023/10","8","https://ani.gamer.com.tw/animeRef.php?sn=113369","4.6","468","小野勝巳","木棉花","A-1 Pictures","競技","音樂",NULL,NULL,NULL,NULL,"原創作品","續作"
32,"戽斗星球","7.7萬","2023/10","3","https://ani.gamer.com.tw/animeRef.php?sn=113405","4.8","1312","青池良輔","智寶","東映動畫","喜劇","闔家觀賞","泡麵番",NULL,NULL,NULL,"遊戲改編","新作"
11,"超超超超超喜歡你的 100 個女朋友","60.4萬","2023/10","8","https://ani.gamer.com.tw/animeRef.php?sn=113382","4.9","6380","佐藤光","木棉花","Bibury Animation Studios","校園","喜劇","戀愛",NULL,NULL,NULL,"漫畫改編","新作"
34,"我想成為影之強者！第二季","213.1萬","2023/10","9","https://ani.gamer.com.tw/animeRef.php?sn=113395","5.0","16957","中西和也","羚邦","Nexus","動作","冒險","奇幻","異世界","魔法","血腥暴力","小說改編","續作"
12,"小不點","1.6萬","2023/10","7","https://ani.gamer.com.tw/animeRef.php?sn=113400","4.5","227","鬼塚大輔、釣井省吾","羚邦","Khara","溫馨","闔家觀賞","泡麵番",NULL,NULL,NULL,"漫畫改編","新作"
23,"盾之勇者成名錄 Season 3","64.9萬","2023/10","8","https://ani.gamer.com.tw/animeRef.php?sn=113406","4.8","3396","垪和等","羚邦","Kinema Citrus","冒險","奇幻","異世界","魔法",NULL,NULL,"小說改編","續作"
24,"哥布林殺手 II","98.3萬","2023/10","8","https://ani.gamer.com.tw/animeRef.php?sn=113367","4.9","5395","尾崎隆晴、高田美里","木棉花","LIDENFILMS","冒險","奇幻","血腥暴力","黑暗",NULL,NULL,"小說改編","續作"
27,"絆之 Allele 第二季","1.5萬","2023/10","9","https://ani.gamer.com.tw/animeRef.php?sn=113363","3.7","206","駒屋健一郎","提恩傳媒","WIT STUDIO×SIGNAL.MD","校園","偶像","音樂",NULL,NULL,NULL,"原創作品","續作"
30,"巨獸防衛企業 BULLBUSTER","7.1萬","2023/10","9","https://ani.gamer.com.tw/animeRef.php?sn=113394","4.2","412","青木弘安","羚邦","NUT","科幻","機甲","職場",NULL,NULL,NULL,"小說改編","新作"
7,"星靈感應","17.3萬","2023/10","8","https://ani.gamer.com.tw/animeRef.php?sn=113404","4.9","2766","香織","木棉花","Studio五組","校園","青春","溫馨",NULL,NULL,NULL,"漫畫改編","新作"
33,"撿走被人悔婚的千金，教會她壞壞的幸福生活","44.6萬","2023/10","9","https://ani.gamer.com.tw/animeRef.php?sn=113362","4.9","3542","淺見隆司","鶴月文化","ZERO-G×Digital Network Animation","奇幻","魔法","戀愛",NULL,NULL,NULL,"小說改編","新作"
4,"愛犬訊號","2.4萬","2023/10","6","https://ani.gamer.com.tw/animeRef.php?sn=113407","4.5","231","古橋一浩","羚邦","富岳","溫馨","職場",NULL,NULL,NULL,NULL,"漫畫改編","新作"
28,"16bit 的感動 ANOTHER LAYER","37.9萬","2023/10","9","https://ani.gamer.com.tw/animeRef.php?sn=113364","4.9","3158","佐久間貴史","木棉花","st.SILVER","職場","時間穿越",NULL,NULL,NULL,NULL,"漫畫改編","新作"
18,"家裡蹲吸血姬的鬱悶","86.1萬","2023/10","8","https://ani.gamer.com.tw/animeRef.php?sn=113399","4.9","8143","南川達馬","智寶","project No.9","冒險","奇幻","魔法","喜劇","戰爭",NULL,"小說改編","新作"
57,"文豪野犬 第五季","37.6萬","2023/07","11","https://ani.gamer.com.tw/animeRef.php?sn=113327","4.9","2225","五十嵐卓哉","ANIPLUS","BONES","動作","超能力",NULL,NULL,NULL,NULL,NULL,NULL
59,"殭屍 100～在成為殭屍前要做的 100 件事～","175.3萬","2023/07","9","https://ani.gamer.com.tw/animeRef.php?sn=113274","4.8","14749","川越一生、上⽥華⼦","木棉花","BUG FILMS","動作","喜劇","血腥暴力",NULL,NULL,NULL,NULL,NULL
65,"卡片戰鬥!! 先導者 will+Dress 第三季","1.7萬","2023/07","13","https://ani.gamer.com.tw/animeRef.php?sn=113302","3.1","156","森賢、鈴木龍太郎","元美國際映像","Kinema Citrus、岐阜Animation、STUDIO JEMI","運動","競技",NULL,NULL,NULL,NULL,NULL,NULL
67,"AI 電子基因","21.6萬","2023/07","12","https://ani.gamer.com.tw/animeRef.php?sn=113296","4.7","1534","佐藤雄三","木棉花","MADHOUSE","科幻","職場",NULL,NULL,NULL,NULL,NULL,NULL
